translation
{'en': 'your family members are well educated', 'bad': 'ninga maennaya avaka aella ollenge kathutharae'}
{'en': 'this fruit is so sweet', 'bad': 'ei hannu appara seeya va attra'}
{'en': 'while making coffee use a little amount of sugar', 'bad': 'sakarae kammi ya haku kaapi ga'}
{'en': 'prepare some hot coffee', 'bad': 'surakana osi kaapi be'}
{'en': 'how was the lunch today', 'bad': 'endhdhu hagulu ettu sooka attuthu'}
{'en': 'already its too late', 'bad': 'egavae appara jaama aipta thava'}
{'en': 'i wont go to village', 'bad': 'na hatti ga oogarae'}
{'en': 'i feel irritated when i see your face', 'bad': 'emmana musi ya noodiriyae assundu'}
{'en': 'whose son this kid is', 'bad': 'ei koosu dhara maathi'}
{'en': 'today im very happy', 'bad': 'endhdhu appara santhoshava eddhae na'}
{'en': 'today i will come to your home', 'bad': 'na ninga manaega bannae endhdhu'}
{'en': 'i like food', 'bad': 'aennaga ettu appara edathara'}
{'en': 'during festivals all peoples used to cook chicken', 'bad': 'habba jaenna aella manaeya koi maadiyara'}
{'en': 'today you came early', 'bad': 'orrukuthu othina banthuptae maakae'}
{'en': 'sit for sometime', 'bad': 'osi jaama kuli'}
{'en': 'from now onwards i will listen to songs completely', 'bad': 'eni maellae buru paatu mattu tha kaethanae'}
{'en': 'today which teams are competing', 'bad': 'endhdhu saendu dhara dharagu'}
{'en': 'he is messed up', 'bad': 'hama hadra budra haithanae'}
{'en': 'there is only a liitle amount of water', 'bad': 'neeru appara kammiya tha hadathae'}
{'en': 'speak with clarity', 'bad': 'thaeliva baasae haadu'}
{'en': 'dont call me simply', 'bad': 'buruvae buruvae korcha baeda aennava'}
{'en': 'your house is too big', 'bad': 'ninga mannae appara thoduthu'}
{'en': 'getting a bite from bees is too dangerous', 'bad': 'kunni kachirae appara habathu'}
{'en': 'this hand is swollen', 'bad': 'ei kai baathu thadathae noodu'}
{'en': 'did you took bath today', 'bad': 'endhdhu nee neeru attithiya'}
{'en': 'you look beautiful when you smile', 'bad': 'nee negatharae appara sooka edhdae'}
{'en': 'we should always smile while talking', 'bad': 'aeguvavu negathu baasae haadu'}
{'en': 'i like you very much', 'bad': 'nee anthalae aennaga appara esta'}
{'en': 'i have special affection on you', 'bad': 'ninna maellae aennaga thani gava hadathae'}
{'en': 'drinking hot water is good for health', 'bad': 'bessi neeru kudatharae sangata bara'}
{'en': 'come slow', 'bad': 'maellae baarivi'}
{'en': 'it is raining heavy today', 'bad': 'endhdhu appara mae oodhara'}
{'en': 'this monkey is so distrubing', 'bad': 'koda appara imisai maadira'}
{'en': 'this plants flower is so beautiful', 'bad': 'ei chaeddi na hoo appara sooka hadathae'}
{'en': 'what are you doing now', 'bad': 'aena maadinthae nee ega'}
{'en': 'come lets go together', 'bad': 'nanga aerada saethu oppa ba'}
{'en': 'we shall meet daily hereafter', 'bad': 'nanga eni maellae jaennagu nooda'}
{'en': 'come quick orelse the food will be empty', 'bad': 'manakana ba dha ettu berigipra'}
{'en': 'what did you do today', 'bad': 'endhdhu jaenna aena maadithae nee'}
{'en': 'tomorrow what will you do', 'bad': 'naaiga aena madirae nee'}
{'en': 'i dont know what to do', 'bad': 'na tha aena maaduthu aendhdhu ariyarae'}
{'en': 'do something', 'bad': 'aedho ondhu maadu'}
{'en': 'dont do anything be quite', 'bad': 'ondhu maada gana sapaena eru'}
{'en': 'what is your wish', 'bad': 'ninnaga aena asai aegu'}
{'en': 'how was the festival', 'bad': 'habba aella singarava'}
{'en': 'whatever we do we will be weak in studies', 'bad': 'nangaga aena tha maadiliyu paadipu bara'}
{'en': 'dont study too much in last minutes', 'bad': 'appara oddha beda kadaisi jaamana'}
{'en': 'i curse you', 'bad': 'na ninnaga saapa hakinae'}
{'en': 'we will dance from now', 'bad': 'eni maellae tha nanga haata va hadadhu'}
{'en': 'nobody is there in here', 'bad': 'dhaaru kaanae maakae thava elliya'}
{'en': 'nobody is there', 'bad': 'elliya obbanu ellae'}
{'en': 'why didnt you go', 'bad': 'nee aeka ennu oppilae'}
{'en': 'at what time your school starts', 'bad': 'ningaga pallitu aesu mani ga'}
{'en': 'small things define us', 'bad': 'kunna kunna visiya tha nee dhara aenthu thorchira'}
{'en': 'you are born queen', 'bad': 'uttuga rathi nee'}
{'en': 'did everybody had food', 'bad': 'aella thindhupra'}
{'en': 'why didnt you eat', 'bad': 'aeka ninga ennu thimbillae'}
{'en': 'the food is not good', 'bad': 'ettu ollenge ellaya'}
{'en': 'did you eat full or less', 'bad': 'jaasthi thindhaya ellae kammi thindhaya'}
{'en': 'this dog will bite', 'bad': 'ei nae kachi butra'}
{'en': 'this dog is so adorable', 'bad': 'ei nae appara sooka hadathae'}
{'en': 'i fear dogs', 'bad': 'nae anthalayae aennaga anjikae'}
{'en': 'i dont fear dogs', 'bad': 'na nae ga aella anjuthu ellae'}
{'en': 'i like dogs so much', 'bad': 'nae anthallae aennaga appara edathara'}
{'en': 'is this your dog', 'bad': 'edhu ninga nae ya'}
{'en': 'i will also buy a dog', 'bad': 'naanu ondhu nae esi saakinae'}
{'en': 'having a dog in the home is safe', 'bad': 'manaeya nae beputhu ollithu tha'}
{'en': 'do you have a dog', 'bad': 'ninna sarae nae hadathaya'}
{'en': 'my brother has one dog', 'bad': 'aenna anna na sarae ondhu nae hadathae'}
{'en': 'this dog wont bite anyone', 'bad': 'ei nae tharuvu katcha'}
{'en': 'this is a good dog', 'bad': 'edhu appara olliya nae'}
{'en': 'dogs are good for time passing', 'bad': 'nae attrae jaama manakana oora'}
{'en': 'time will go on  without boring if you have a dog', 'bad': 'nae attrae jaama athae oora aenthu aeguthu mudiya'}
{'en': 'tell me one good name', 'bad': 'ondhu olliya hesaru aegu'}
{'en': 'which part of village you are from', 'bad': 'ninga ae seemae'}
{'en': 'which god do you worship', 'bad': 'ninga ae soomi ya vaendiyari'}
{'en': 'all gods are same', 'bad': 'aella soomi yu ondhu tha'}
{'en': 'we should teach them all this', 'bad': 'nanga tha edhu aellava aegi kodathu'}
{'en': 'are you new to this place', 'bad': 'nee ei aedaga ostha'}
{'en': 'i havent seen you so far', 'bad': 'na enna gata ninnava noodithae ellae thava'}
{'en': 'from how many days you are coming here', 'bad': 'nee aesu jaennandha elliga bantharae'}
{'en': 'do you work here', 'bad': 'nee elli gelcha madiriya'}
{'en': 'where did you study', 'bad': 'nee aelli kathae'}
{'en': 'you started again', 'bad': 'haramichibutaya nee thiriki'}
{'en': 'it is too difficult to handle you', 'bad': 'ninna koda appara kasta'}
{'en': 'it is difficult to take care of you', 'bad': 'ninnava gavanchadhu appara kasta'}
{'en': 'do you know how to drive', 'bad': 'nee bandi oodisi harathaya'}
{'en': 'i dont know to drive', 'bad': 'na bandi oodisi hariyarae'}
{'en': 'take the vechile we will go somewhere', 'bad': 'bandi aethu aelliyachi oppa'}
{'en': 'evrybody in our village knows him', 'bad': 'emanna nanga hattiya aella vae aruthutharae'}
{'en': 'i have seen you when i was a kid', 'bad': 'na kunna koosa ebbannae ninnava noodithae'}
{'en': 'shall we go for lunch', 'bad': 'hagulu ettuga oppa va'}
{'en': 'im too much hungry', 'bad': 'appara ottae asthara aennaga'}
{'en': 'we will do it after coming', 'bad': 'edhuna banthutu maada'}
{'en': 'we both look similar', 'bad': 'nanga arada ondhae maakae edhdha'}
{'en': 'did you complete this job', 'bad': 'ei gelcha va maadibutaya nee'}
{'en': 'its okay tomorrow we will see', 'bad': 'paravalae budu naaiga nooda'}
{'en': 'okay i will leave', 'bad': 'seri na oittu bannae'}
{'en': 'come fast we will go for play', 'bad': 'manakana ba nalubuthuga oppa'}
{'en': 'the dress you are wearing is so adorable', 'bad': 'nee ekkiba battae sooka hadathae'}
{'en': 'he passed away', 'bad': 'hama sathu butta'}
{'en': 'badaga songs will be good', 'bad': 'badaga paatu aella sooka attra'}
{'en': 'badaga old songs will be too good', 'bad': 'badaga palaya paatu aella ennu sooka attra'}
{'en': 'badaga movie wont be good', 'bad': 'badaga pada ollenge vae hada'}
{'en': 'do with love whatever you wanted', 'bad': 'aena maadiriyu esta pattu maaduthu'}
{'en': 'yesterday night i was not able to sleep', 'bad': 'nennae santhu orrukae bapilae'}
{'en': 'yesterday i met your sister', 'bad': 'nennae na ninna amme ya noodithae'}
{'en': 'yesterday i met your sister', 'bad': 'nennae na ninna amme ya noodithae'}
{'en': 'yesterday i met your mother', 'bad': 'nennae na ninna amma na noodithae'}
{'en': 'yesterday i met your father', 'bad': 'nennae na ninna appa na noodithae'}
{'en': 'yesterday i met your brother', 'bad': 'nennae na ninna anna na noodithae'}
{'en': 'shall we play tomorrow', 'bad': 'naaiga nanga nalaba va'}
{'en': 'tomorrow i have school not today', 'bad': 'naaiga tha pallitu endhdhu ellae'}
{'en': 'tomorrow we will meet your father', 'bad': 'naaiga ninna appa na nooda'}
{'en': 'tomorrow we will meet your sister', 'bad': 'naaiga ninna amme ya nooda'}
{'en': 'tomorrow you meet my father', 'bad': 'naaiga aenna appa na noodu'}
{'en': 'tomorrow you meet my sister', 'bad': 'naaiga aenna amme ya noodu'}
{'en': 'day after tomorrow is my birthday', 'bad': 'nangiga aenna utti jaenna'}
{'en': 'we will celebrate your birthday grandly', 'bad': 'utti jaenna va thodduthu maada'}
{'en': 'did you turn twenty years', 'bad': 'ninnaga eppathu vayasu haibutava'}
{'en': 'im fine', 'bad': 'ollenge edhdhae'}
{'en': 'from now i will also answer the same', 'bad': 'naanu eni maelae edhae maakae aeginae erru'}
{'en': 'already he is in angry', 'bad': 'hama aerkaennavae koopa thogae eddhaennae'}
{'en': 'which game you like the most', 'bad': 'ninnaga aena nalavata appara edathara'}
{'en': 'which color you like the most', 'bad': 'ninnaga aena banna appara edathara'}
{'en': 'what do you like the moist', 'bad': 'ninnaga aena appara edathara'}
{'en': 'which fruit you like the most', 'bad': 'ninnaga aena hannu appara edathara'}
{'en': 'dont develope this problem', 'bad': 'ei prachaenaya thodduthu maada beda'}
{'en': 'i expected more from you', 'bad': 'na ninna sarae appara adhir noodithae'}
{'en': 'you cheated me', 'bad': 'nee aennava aemathi buttae'}
{'en': 'who is that lady', 'bad': 'ha aemmathi thara'}
{'en': 'can you hear me', 'bad': 'na baasae hadathu ninnaga kaetharava'}
{'en': 'will you come here', 'bad': 'elliga banthariya'}
{'en': 'i will come there', 'bad': 'na bannae halliga'}
{'en': 'lavender smells good', 'bad': 'malligae hoo appara gamalu'}
{'en': 'today is your village festival', 'bad': 'ninga hatti ya endhdhu habba va'}
{'en': 'can we go to the movie today', 'bad': 'nanga aerada endhdhu paada ga oppa va'}
{'en': 'im fine', 'bad': 'ollenge edhdhae'}
{'en': 'after sometime we will meet', 'bad': 'jaamai nanga nooda'}
{'en': 'i can ask him', 'bad': 'na baekara hamana sarae kaethanae'}
{'en': 'we are good friends', 'bad': 'hama enna kooda oliya palaka'}
{'en': 'oh why is this happening', 'bad': 'ovae edhu aena eththae hara'}
{'en': 'i didnt do anything to you', 'bad': 'na ninnava ondhu maadulae thava'}
{'en': 'i have school on monday and friday', 'bad': 'soovaara bellie aeradu jaenna pallitu hadathae'}
{'en': 'do you have drinking water', 'bad': 'kuduputhuga neeru hadathaya'}
{'en': 'i dont have any', 'bad': 'aenna sarae suthava ellae'}
{'en': 'what is the name of your village president', 'bad': 'ninga hatti gowda na hesaru aena'}
{'en': 'i know your village president', 'bad': 'na ninga hatti gowda na arathae'}
{'en': 'do the work what i told', 'bad': 'aegidha gelchava maadu'}
{'en': 'what is your problem', 'bad': 'ninnaga aena prachanae'}
{'en': 'this shirt is so nice', 'bad': 'e kamissu appara sooka hadathae'}
{'en': 'come lets go to my home', 'bad': 'ba aenga maenaga oittu bapa'}
{'en': 'come lets bring some woods', 'bad': 'ba nanga savadhae betti bapa'}
{'en': 'night time it will become so dark', 'bad': 'santhu harae appara kathalae aipra'}
{'en': 'during nights i feel scared', 'bad': 'santhaththu appara anjikae banthara'}
{'en': 'what is there for dinner', 'bad': 'santhu thimbuthuga aena ettu'}
{'en': 'this looks amazing', 'bad': 'edhuna nooduthugae bayangarava hadathae'}
{'en': 'listening to sad songs makes me sleep better', 'bad': 'sooga paatu kaethalae ollenge oruku banthara'}
{'en': 'can you lend me some potatos', 'bad': 'osi gaasu attrae thantharaya'}
{'en': 'do you have a pen', 'bad': 'ninna sarae paena attrae thantharya'}
{'en': 'what do you have', 'bad': 'ninna sarae aena  hadathae'}
{'en': 'he is so drunk', 'bad': 'ema appara bodhae haithaennae'}
{'en': 'you dont have any bad habbits', 'bad': 'ninnaga ketta palaka ondhu ellaeya'}
{'en': 'i beleive you', 'bad': 'na ninnava nambi tha edhdhae'}
{'en': 'why didnt you call me', 'bad': 'nee aennava aeka korchulae'}
{'en': 'if you would have called me i would have come', 'bad': 'nee korchitharae na bandhu thanae'}
{'en': 'i have seen you many times', 'bad': 'na ninnava appara theruku noodithae'}
{'en': 'tell me your location i will come', 'bad': 'nee aelli edhdhae aenthu aegu na bannae'}
{'en': 'i havent seen you for many days', 'bad': 'ninnava noodi appara jaenna aipta'}
{'en': 'how are you', 'bad': 'nee aethae edhdhae'}
{'en': 'he is stronger', 'bad': 'emma jasthi bala bethu thanae'}
{'en': 'what is the name of this', 'bad': 'edhuna hesaru aena'}
{'en': 'what do they call it', 'bad': 'edhuna aena aenthu korchiyara'}
{'en': 'that sister is calling you', 'bad': 'ninnava ha akka korchiya'}
{'en': 'you are so beautiful', 'bad': 'nee appara singarava eddhae'}
{'en': 'you are too bad', 'bad': 'nee appara moasa'}
{'en': 'do you have any sense', 'bad': 'siggu maana aella ondhu ellaya ninnaga'}
{'en': 'he is an angry guy', 'bad': 'rosa jasthi thamma ga'}
{'en': 'i wont tell anything', 'bad': 'edhuga maelae na ondhu aegarae'}
{'en': 'i will drink somke water im very thirsty', 'bad': 'arruppu athipta dhesaga neeru kudathanae eru'}
{'en': 'she is responsible', 'bad': 'amme appara porupa edhdhavae'}
{'en': 'this baby girl is so beautiful', 'bad': 'e paappa appara sooka edhavae'}
{'en': 'all together can live well', 'bad': 'nanga aella saedhu edharae ollenge erraku'}
{'en': 'whose daughter are you', 'bad': 'nee dhara hennu'}
{'en': 'whose son are you', 'bad': 'nee dhara maathi'}
{'en': 'you do you disturb everyone at home', 'bad': 'manaya aellava aeka thondharavu maadira'}
{'en': 'do you like fish', 'bad': 'ninnaga meenu edatharava'}
{'en': 'i fear snake', 'bad': 'haavu noodirae appara anjikae bandhara'}
{'en': 'ants are everywhere in this house', 'bad': 'manaya erruppu jasthi hadathae'}
{'en': 'sugar is full of ants', 'bad': 'sakarai thumba erruppu tha'}
{'en': 'my throat is paining', 'bad': 'aennaga thondae urchira thava'}
{'en': 'i forgot you', 'bad': 'na ninnava gaevana buttu buttae'}
{'en': 'which standard are you studying', 'bad': 'nee aesavathu katharae'}
{'en': 'im studying second standard', 'bad': 'na ega tha aeradavathu kathanae'}
{'en': 'what is your parents names', 'bad': 'ninna amma appa na hesaru aena'}
{'en': 'you are from which village', 'bad': 'thamma ae hatti'}
{'en': 'tigers are so terrifying', 'bad': 'huli nooduthuga bayangarava attra'}
{'en': 'im the lion of our village', 'bad': 'nanga hatti ya na tha singa'}
{'en': 'complete the work quickly and go home', 'bad': 'manakana gelchava berrikittu manaega ogu'}
{'en': 'get lost', 'bad': 'manaega ogae aththu'}
{'en': 'im so angry', 'bad': 'appara koopa thogae edhdhae na'}
{'en': 'why are you so angry', 'bad': 'nee aeka esaga koopa thogae edhdhae'}
{'en': 'tell the vechile to come fast', 'bad': 'bandiya manakana ba aenthu aegu'}
{'en': 'ask him to go little fast', 'bad': 'emana siti manakana ogu aenthu aegu'}
{'en': 'this is me', 'bad': 'edhu tha na'}
{'en': 'this is how i am', 'bad': 'na eththae tha'}
{'en': 'i cant change myself for anyone', 'bad': 'na tharagagiyu maarathu ellae'}
{'en': 'i know what to do', 'bad': 'na araddhae aena maaduthu aenthu'}
{'en': 'dont talk rubbish', 'bad': 'buruvae baasae hadabeda'}
{'en': 'dont lie', 'bad': 'buru poi aega beda'}
{'en': 'dude what do you want', 'bad': 'macha aena baeku ninnaga'}
{'en': 'im the king here', 'bad': 'na tha raja elliya'}
{'en': 'will you be my queen', 'bad': 'ni aenna rani ya edhdharaya'}
{'en': 'i havent studied for todays exam', 'bad': 'endhdhuna parachae ga na ondhunu oodhulae'}
{'en': 'i didnt study', 'bad': 'naanu ennu oodhulae'}
{'en': 'why are you studying', 'bad': 'oodhitu aena da maadirae'}
{'en': 'understand and learn', 'bad': 'purudhu tha oodhathu'}
{'en': 'dont learn for blindly', 'bad': 'buruvae oodha kudathu'}
{'en': 'im going to study this whole day', 'bad': 'endhdhu jaenna pura na oodhinae'}
{'en': 'lets see tomorrow', 'bad': 'naaigata nooda'}
{'en': 'what is the recipe in home', 'bad': 'manaya aena udhaka'}
{'en': 'who is there near you', 'bad': 'pakka dhara edhdharae'}
{'en': 'hear this song  is fantastic', 'bad': 'ei paata ha kaethu noodu bayangara va hadathae'}
{'en': 'this is a new song', 'bad': 'edhu ostha bantha paatu'}
{'en': 'what should i do now', 'bad': 'na aena maaduthu ega'}
{'en': 'without knowing i told', 'bad': 'na ariyathae aegibuttae'}
{'en': 'how to do this', 'bad': 'edhdhuna aethae maaduthu aegu'}
{'en': 'dont think too much', 'bad': 'appara ossanae maada baeda'}
{'en': 'i will call you after sometimes', 'bad': 'jaamaitu na ninna korchinae'}
{'en': 'dont tell like this again', 'bad': 'eni maellae ethae aella aega baeda'}
{'en': 'wait dont fight', 'bad': 'sandae haka baeda eru'}
{'en': 'keep quite for some time', 'bad': 'nee siti gamaena eru'}
{'en': 'i dont like this', 'bad': 'aenaga edhdhu suthava edipilae'}
{'en': 'your wich do whatever you want', 'bad': 'ninga esta aenavo maadi'}
{'en': 'im not even interested', 'bad': 'aenaga suthava verupa vae ellae'}
{'en': 'im shivering do you have a blanket', 'bad': 'korathara raggu hadathaya ninna saarae'}
{'en': 'this kids dress is so dirty', 'bad': 'ei koosu na battae aella maasi thadathae'}
{'en': 'where did you go', 'bad': 'aelliga oithu banthae nee'}
{'en': 'be little responsible at least', 'bad': 'siti havathu porupa eru'}
{'en': 'dont repeat this ever again', 'bad': 'eni maellae ethae maka maadirae hasagatha nee'}
