path	label
../Badaga_Corpus-v.0.1.0/clips/F002_242.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_243.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_244.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_245.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_246.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_247.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_248.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_250.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_251.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_252.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_253.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_255.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_256.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_257.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_258.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_259.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_260.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_261.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_263.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_264.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_266.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_267.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_268.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_269.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_271.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_272.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_273.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_274.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_275.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_276.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_277.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_278.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_279.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_280.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_281.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_282.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_283.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_284.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_285.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_286.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_287.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_288.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_289.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_290.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_291.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_292.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_293.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_294.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_295.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_296.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_297.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_298.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_299.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_300.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_301.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_302.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_303.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_304.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_305.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_307.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_310.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_311.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_312.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_313.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_315.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_316.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_317.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_318.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_319.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_320.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_321.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_322.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_324.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_325.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_326.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_328.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_329.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_330.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_331.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_332.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_335.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_336.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_337.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_339.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_340.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_342.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_343.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_344.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_345.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_346.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_347.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_348.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_349.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_352.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_353.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_354.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_355.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_356.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_358.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_359.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_360.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_361.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_363.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_364.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_365.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_366.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_369.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_370.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_371.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_373.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_374.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_375.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_377.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_378.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_379.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_380.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_382.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_383.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_384.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_385.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_386.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_387.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_388.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_390.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_391.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_392.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_393.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_394.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_395.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_396.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_397.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_399.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_400.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_401.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_402.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_403.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_404.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_407.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_408.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_409.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_410.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_411.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_412.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_413.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_414.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_415.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_416.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_417.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_418.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_419.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_420.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_421.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_422.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_423.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_424.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_425.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_426.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_427.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_428.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_429.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_430.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_431.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_432.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_433.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_434.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_435.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_436.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_437.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_438.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_439.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_440.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_441.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_443.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_444.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_445.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_446.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_447.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_448.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_449.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_450.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_451.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_452.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_453.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_454.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_455.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_457.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_458.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_460.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_461.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_462.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_465.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_466.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_467.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_469.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_470.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_471.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_472.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_473.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_474.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_475.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_476.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_477.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_478.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_479.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_480.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_481.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_484.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_485.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_486.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_487.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_488.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_489.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_490.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_491.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_493.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_494.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_495.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_497.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_498.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_499.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_500.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_501.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_502.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_503.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_504.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_505.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_506.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_507.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_508.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_509.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_510.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_511.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_512.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_513.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_514.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_515.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_516.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_517.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_518.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_519.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_520.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_521.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_522.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_523.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_524.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_525.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_528.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_531.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_532.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_533.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_534.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_535.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_536.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_537.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_538.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_540.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_541.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_542.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_543.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_545.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_546.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_548.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_549.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_550.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_551.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_552.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_553.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_554.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_555.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_556.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_557.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_558.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_559.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_560.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_561.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_562.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_564.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_565.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_566.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_567.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_568.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_569.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_570.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_571.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_572.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_573.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_574.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_575.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_576.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_577.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_579.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_580.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_581.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_582.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_584.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_585.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_586.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_587.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_588.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_589.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_590.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_591.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_592.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_593.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_594.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_595.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_596.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_597.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_598.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_599.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_600.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_601.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F002_602.mp3	F
../Badaga_Corpus-v.0.1.0/clips/M001_1_1.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_2.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_3.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_4.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_5.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_6.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_8.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_11.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_12.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_13.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_14.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_16.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_17.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_18.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_19.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_20.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_21.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_22.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_23.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_24.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_25.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_26.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_27.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_28.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_29.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_30.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_31.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_32.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_33.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_34.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_35.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_36.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_37.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_38.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_39.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_40.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_41.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_42.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_43.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_45.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_46.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_47.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_49.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_50.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_51.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_52.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_54.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_55.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_56.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_57.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_58.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_59.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_60.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_62.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_64.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_65.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_66.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_67.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_69.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_70.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_71.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_72.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_73.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_74.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_75.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_77.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_78.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_79.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_80.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_82.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_83.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_84.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_85.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_86.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_87.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_88.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_89.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_90.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_91.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_92.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_94.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_95.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_96.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_97.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_98.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_99.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_100.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_103.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_104.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_105.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_106.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_107.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_109.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_110.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_111.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_113.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_114.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_115.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_117.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_118.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_119.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_120.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_121.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_1_122.mp3	M
