translation
{'en': 'what is the price for tomatto', 'bad': 'dhomba balae aesaga'}
{'en': 'i have thousand and fourty six rupees', 'bad': 'aenna sarae saavirtha nalavathi haaru uripi hadathae'}
{'en': 'did you think of me', 'bad': 'aennava nenachithiya'}
{'en': 'i feel happy while listening to this song', 'bad': 'e paata kaethara appara santhoshava hadathae'}
{'en': 'i have thousand and thirty six rupees', 'bad': 'aenna sarae saavirtha moovathi haaru uripi hadathae'}
{'en': 'who called me', 'bad': 'aennava dhara korchithuru'}
{'en': 'dont look at me like this', 'bad': 'edhae nooda baeda aennava'}
{'en': 'i going to watch movie', 'bad': 'na pada noodinae'}
{'en': 'i have twenty six rupees', 'bad': 'aenna sarae eppathi haaru uripi hadathae'}
{'en': 'you better look at your work', 'bad': 'nee ninna jooli ya noodu'}
{'en': 'do you know how to drive', 'bad': 'nee bandi oodisi harathaya'}
{'en': 'tomorrow is my birthday', 'bad': 'naaiga aenna utti jaenna'}
{'en': 'daily we have to wakeup early in the morning', 'bad': 'jaennagu orrukuthu othina aebbuthu'}
{'en': 'this is not a good hospital', 'bad': 'ei haspithiri seri ellae'}
{'en': 'did you have food', 'bad': 'ninga thindhara'}
{'en': 'which fruit you like the most', 'bad': 'ninnaga aena hannu appara edathara'}
{'en': 'i feel sleepy', 'bad': 'aenaga orruku bapaningae hadathae'}
{'en': 'how many people are there in your house', 'bad': 'ninga maennaya aesaga edhi'}
{'en': 'what is price for gold', 'bad': 'chinna baellae aesaga vario'}
{'en': 'buffalo will be so black in color', 'bad': 'yaemmae appara kappa attra'}
